Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3254.196875807609
FDT09,OUT013,2192.688699361577
DRC24,OUT027,4056.140002606118
FDT39,OUT046,2389.262917641201
FDX28,OUT045,1589.9429059914266
FDA50,OUT018,1444.3846193418754
FDT33,OUT027,4230.539352179429
FDQ60,OUT049,1998.1746322769525
NCM19,OUT018,1673.1878151589297
FDF40,OUT046,4081.7742998610156
NCI30,OUT035,4013.3015829846568
FDK34,OUT049,3946.456265938248
FDA38,OUT027,5876.2184644702
FDT02,OUT045,596.7431227911381
FDC11,OUT017,1347.6224315216648
FDD08,OUT046,647.8310686420834
NCS29,OUT046,4236.170990718451
DRI03,OUT010,430.2817832643811
FDK48,OUT035,1131.6770370543018
FDM52,OUT049,2503.9406492343846
FDP49,OUT035,860.0088370559927
DRA24,OUT046,2600.488392523115
NCJ43,OUT049,2959.5252123248847
FDE11,OUT045,3097.0496928162815
FDP01,OUT049,2492.59080942393
FDQ59,OUT018,1342.7657123645677
FDA43,OUT019,510.5706607556379
FDL14,OUT017,2380.5078127109646
FDV50,OUT010,275.6434479442735
FDT01,OUT027,5861.458020519309
NCC42,OUT035,2068.5851273335425
FDO28,OUT046,1928.8791239762377
FDD32,OUT019,173.6007183118222
FDV45,OUT035,3145.3709639148583
NCW17,OUT019,285.9142945293153
NCJ17,OUT027,2384.9006170707175
NCF18,OUT049,3095.7287693387702
FDP01,OUT045,2526.3053260912757
FDH24,OUT045,2628.6296085577947
FDI38,OUT027,5864.385256992331
FDX03,OUT035,647.3050772176601
FDY28,OUT046,3531.908157381575
FDN34,OUT018,2703.597603774344
FDJ02,OUT045,2534.134242419294
FDW40,OUT019,291.11719416787327
FDX03,OUT017,616.2053942226619
FDE17,OUT027,4021.737163737964
FDT58,OUT046,2671.960887819405
FDI38,OUT013,3490.9144585539248
FDW22,OUT035,3856.4695146615927
FDS15,OUT027,2941.7962476599146
NCX06,OUT013,3089.1553987499506
DRK47,OUT035,3918.5998524424936
FDC23,OUT027,4782.199523297985
FDM56,OUT010,251.58826172400242
FDP21,OUT046,3189.0265170397006
FDP58,OUT046,3532.701029629344
FDA27,OUT019,580.4182547976105
FDK41,OUT019,204.66750036429147
NCH42,OUT046,3889.2035431559993
FDG29,OUT045,640.6742942310143
FDW15,OUT018,2398.8117183716126
FDD28,OUT018,877.7879984958678
FDQ37,OUT049,3083.6395000068055
FDC23,OUT035,2929.268294420648
FDV13,OUT035,1369.8527184913416
FDK33,OUT046,3623.5268146620547
FDO33,OUT013,1871.360593375511
FDN21,OUT017,2567.8064179157514
NCW06,OUT027,5647.093039969032
FDI38,OUT035,3645.7583184066434
FDC21,OUT027,2797.050735515059
NCS05,OUT046,2170.4933217801313
NCN53,OUT049,607.7857079668541
FDV40,OUT010,155.81733827034486
FDG60,OUT017,3938.570269617058
NCY30,OUT027,5112.4476990702715
FDM40,OUT045,2053.7225866743156
NCO30,OUT046,3052.903726703139
FDK10,OUT046,3160.4855914079176
FDM36,OUT045,2816.5030339730934
FDN10,OUT013,1923.1873863998555
FDM46,OUT018,1412.5652128225731
FDX50,OUT049,1695.2918169683219
FDP33,OUT045,4007.594331186352
FDO12,OUT045,2994.6668330459975
FDC28,OUT013,1714.812186710349
FDO31,OUT045,1322.9595848467877
FDX45,OUT035,2620.8987018467114
FDV21,OUT049,2032.993643164269
FDH04,OUT049,1385.3580564216802
NCG54,OUT013,2739.046917859765
FDO13,OUT046,2518.136884137677
FDA09,OUT027,4831.151503456942
FDC38,OUT017,2031.23764238393
NCO42,OUT046,2480.1810969624944
FDL45,OUT049,2099.0566279877617
NCK31,OUT013,858.7779810638767
FDM39,OUT017,2941.4029488178217
FDC22,OUT010,510.8594720219739
FDF46,OUT046,1897.9010867300353
FDQ37,OUT045,3011.7284952743225
FDH41,OUT010,568.1225764020379
FDQ04,OUT046,649.0420629528626
NCQ02,OUT027,5163.279726214518
FDJ57,OUT027,5163.279726214518
NCE07,OUT049,2151.755709436812
FDE56,OUT013,1082.5470303826755
FDI20,OUT049,3659.6171309263655
FDK36,OUT018,746.5727814456164
FDP08,OUT027,5643.526640402572
FDF44,OUT017,2001.5053797823439
NCU53,OUT017,2642.518272794727
FDF47,OUT035,3710.1697157905282
FDS55,OUT010,361.3898237281697
FDZ52,OUT010,257.89035649950307
FDL04,OUT018,1529.533445671947
NCM26,OUT035,2553.238674958763
FDX43,OUT049,2817.2030245291526
FDP52,OUT049,3774.884900846705
DRK49,OUT045,649.0064548669109
FDE38,OUT013,2492.174917564022
DRF13,OUT035,2551.5119048375086
FDK41,OUT010,197.68662470068531
FDJ04,OUT027,3061.272268218534
FDZ44,OUT018,1834.6752323454218
FDS11,OUT013,3745.567408731939
FDA55,OUT049,3771.9510857645796
NCW53,OUT046,3021.5322284371073
FDB49,OUT027,2708.3943566098183
FDD23,OUT017,3141.103963188419
NCV42,OUT045,1755.443020135294
NCZ29,OUT018,1900.2879843217968
FDQ26,OUT013,985.592290603893
FDV08,OUT017,613.3545815980152
FDC53,OUT049,1576.6917739927878
FDV58,OUT010,517.7167238628051
NCP02,OUT019,133.69422663404438
DRI37,OUT045,885.806328483111
FDQ12,OUT049,3873.418142142496
FDE33,OUT046,1262.2550114552716
FDX27,OUT045,1514.3669600014198
FDM22,OUT017,790.8741130421876
NCH30,OUT019,278.8603162124614
FDC04,OUT017,3951.72165512408
FDO38,OUT046,1278.9686823001093
FDV52,OUT027,3049.631107009227
FDB32,OUT013,1468.386990527579
FDV43,OUT018,740.2110888031124
FDI24,OUT018,2710.5643350552914
FDR40,OUT017,1347.9995517339437
FDW02,OUT049,2050.1140774887526
FDE44,OUT049,789.2855676872931
FDL38,OUT046,1361.6269944158037
NCT54,OUT010,222.34968885172609
DRJ39,OUT010,580.5284455505911
FDW55,OUT049,4068.1244996113123
DRF13,OUT019,359.55310566691753
NCW17,OUT049,2195.5415887440986
FDP13,OUT035,620.8270756108357
FDS08,OUT018,2673.6002838949407
NCP17,OUT035,1018.4636254646183
NCO53,OUT035,3155.2216633253056
FDH19,OUT045,2798.3483623448506
FDJ04,OUT017,1954.3678791418201
FDG10,OUT049,871.5686894260637
FDA40,OUT010,201.66809072396424
FDI53,OUT045,2521.38535386822
FDU09,OUT010,131.54914464168337
FDK60,OUT045,1557.092870423364
FDR43,OUT017,572.1087428842103
FDW22,OUT017,3798.567596983196
DRP47,OUT010,580.8336876115332
DRG48,OUT010,362.1159861879384
FDA14,OUT035,2613.8473302105917
FDU49,OUT013,1381.25560066885
FDK28,OUT045,4203.606070621797
FDT19,OUT046,2810.694681044878
NCQ42,OUT045,2019.5264210903952
FDD03,OUT045,3722.477936575064
NCM53,OUT013,1625.653752439796
NCX53,OUT045,2157.354937727694
FDV14,OUT027,2384.9006170707175
NCZ54,OUT017,2608.928514584783
FDB39,OUT013,971.036643548796
DRC24,OUT046,2504.033434471263
FDY36,OUT013,1280.7784445356679
FDN01,OUT035,2967.4640977853155
DRH25,OUT046,879.424234527946
FDV08,OUT046,663.0124711429357
NCP53,OUT049,3931.269043107904
FDU52,OUT010,369.8125149798234
NCI42,OUT045,3406.571464131454
FDZ14,OUT035,1979.019578424934
FDF11,OUT046,3943.4721892346347
FDQ13,OUT018,1333.3218578809347
FDO32,OUT010,127.79527343295769
DRJ37,OUT018,2320.9494645917844
FDY43,OUT046,2740.642267690266
NCT41,OUT017,2508.6470511595917
NCV17,OUT045,2131.547774424687
FDM04,OUT027,1243.9555408819965
DRB48,OUT018,600.388959886447
FDM24,OUT013,2374.2058898590467
FDT37,OUT049,4098.533099524655
NCO05,OUT010,223.449884090744
FDL13,OUT046,3852.9914658119496
FDL15,OUT017,2494.1761152759827
FDB11,OUT018,3469.3106377564577
FDL14,OUT019,367.09542246495477
FDY10,OUT019,280.7667903314592
FDJ40,OUT049,1737.023775018748
NCW18,OUT046,3912.8431633015066
NCY06,OUT013,2075.2776887649384
DRE13,OUT018,1353.9855241605646
FDA26,OUT045,3606.873273610275
NCE19,OUT010,127.79527343295769
FDE33,OUT035,1277.5877767992242
DRL59,OUT027,1243.9555408819965
FDY07,OUT046,792.6290103998499
FDF57,OUT018,2703.273676997066
FDM58,OUT035,1702.4696914117335
FDP26,OUT027,2711.8552142355566
FDY32,OUT046,2538.5229579345805
FDD51,OUT010,127.79527343295769
FDU22,OUT018,1836.1864283985065
FDZ49,OUT018,3397.566235248435
NCI42,OUT017,3614.3364539372938
FDT04,OUT027,1100.8752694475402
NCU41,OUT045,2975.118920730791
FDS56,OUT045,4197.789977414711
NCN42,OUT017,2477.5063308584595
FDK34,OUT046,3970.651831424445
FDB03,OUT017,3806.083914368734
DRJ25,OUT035,767.9128079846204
FDT25,OUT027,3142.8696014903667
FDN20,OUT013,2777.120732411995
FDP09,OUT013,3595.6369617103883
FDM20,OUT019,580.6781244949343
NCG55,OUT046,1982.706793694404
NCP14,OUT045,1667.5295529297937
NCH06,OUT046,3770.7172440540517
FDV52,OUT013,1877.8185931148055
NCL07,OUT035,626.1806404471469
DRJ11,OUT027,5618.306008121879
DRO59,OUT013,1293.8486057292753
FDW15,OUT010,361.3898237281697
NCQ30,OUT035,2023.1418039571636
NCN54,OUT019,158.16229114914321
FDY01,OUT027,3048.1841869078976
FDX39,OUT035,3753.8590082620062
FDH53,OUT027,2218.5643202321016
FDA57,OUT035,616.5504285693673
NCC07,OUT010,244.03918833741588
FDU28,OUT013,3048.6953881693576
FDK36,OUT010,127.79527343295769
FDR36,OUT018,614.1764432378084
NCQ17,OUT035,2491.8250781492634
FDS28,OUT019,128.17602382925077
FDE08,OUT045,2521.2570602061423
FDU22,OUT046,2016.140614788669
FDG41,OUT045,1660.7292461905008
FDO31,OUT010,163.59555961474058
FDM21,OUT019,580.6345924563242
FDU40,OUT017,3039.1460045976482
FDV36,OUT018,1995.282684198242
FDT10,OUT027,1313.9637743629528
FDX38,OUT045,777.5972177456874
NCU30,OUT027,4191.584173891375
NCV06,OUT049,3125.420731554255
FDT16,OUT035,4255.056690533937
NCP41,OUT027,2808.457002198683
FDZ56,OUT017,2865.963945095967
FDC22,OUT035,3178.323281293019
FDU10,OUT035,612.7533997921837
FDS46,OUT045,1898.9131587684176
FDO08,OUT049,2571.9761423113177
NCV42,OUT018,1622.2627111539557
FDP33,OUT035,4053.171047701463
FDJ12,OUT046,3442.7675919096514
FDH04,OUT045,1393.5256891751612
NCU54,OUT013,3459.308314265311
FDO36,OUT010,452.71865225437506
FDT37,OUT027,5876.2184644702
FDD14,OUT010,490.71907192740144
FDA16,OUT013,3678.273373263818
NCS42,OUT019,231.74987308430772
FDP10,OUT019,243.37035809893405
FDQ28,OUT049,2520.0076877749266
FDK57,OUT010,273.57685722762255
FDK02,OUT013,1886.7828656254906
FDW47,OUT018,1900.970662003161
NCC42,OUT018,1948.7968147200654
FDQ37,OUT018,2941.122675259256
FDL40,OUT046,1518.980340848489
DRE13,OUT010,204.1019936763404
FDQ34,OUT027,2714.0716165210174
NCB54,OUT046,2072.139691691645
FDS48,OUT049,2506.921984547554
FDO15,OUT045,1093.3442338426912
NCT30,OUT013,806.7365843450599
FDU49,OUT027,2375.5855255721413
FDE21,OUT046,2039.222687008629
FDS49,OUT019,168.6156951082326
FDT38,OUT027,2372.0166939254955
FDZ01,OUT045,1656.0500119984756
FDC41,OUT035,1168.3153916098865
DRG13,OUT010,379.6853094077123
NCZ42,OUT018,3565.535393214021
NCM07,OUT045,1372.7129890414283
NCV17,OUT018,2018.9673381746338
DRK39,OUT035,1370.598680440925
FDS37,OUT018,1824.5346006391335
FDV12,OUT019,232.07835934467556
NCG19,OUT018,3512.9843306447856
FDS51,OUT013,1156.7296797805852
NCO14,OUT046,665.3676007962229
FDC38,OUT046,2126.284617686334
FDN15,OUT046,2227.460574848262
NCH42,OUT013,3806.2358436774425
FDQ22,OUT046,605.8254822473782
FDC05,OUT013,3081.222586511823
FDZ31,OUT013,3119.1136591864674
DRJ23,OUT049,3081.0602006591434
FDC52,OUT035,2481.165449690139
DRD12,OUT010,208.91980293093667
FDV55,OUT017,2522.702763691906
FDD32,OUT046,1300.0283627814147
FDR01,OUT049,3277.0538470059428
FDY08,OUT019,290.42064028580063
FDQ45,OUT045,3077.79610849802
DRN11,OUT027,4007.61882328487
NCS05,OUT018,1981.9492041480082
FDY32,OUT035,2576.6144314600983
NCD31,OUT045,2736.6878622848244
NCE06,OUT049,2517.5843486414337
NCP14,OUT046,1721.4450219341036
NCF18,OUT019,505.0462713280401
FDF14,OUT018,2311.361282020695
FDB22,OUT017,2407.188079532999
NCH54,OUT049,2605.6995615333644
FDU27,OUT035,765.5081757944749
FDS58,OUT027,4154.962111975164
NCU29,OUT035,2468.9741201197444
FDJ57,OUT013,3164.9585905777712
FDL56,OUT049,1348.4978325109616
FDH60,OUT035,3041.3601534038803
FDN24,OUT018,864.6235277412106
FDD02,OUT017,2091.325470154722
FDP15,OUT017,4080.4745057986647
FDB28,OUT027,5763.679472077325
DRC49,OUT045,2422.094902534484
NCG30,OUT018,1879.6711675957747
FDJ14,OUT049,1296.610423037302
FDL52,OUT045,594.8357366000787
NCG19,OUT027,5871.886091783545
NCN41,OUT035,2002.8901983788835
FDW22,OUT013,3696.221531607379
FDI02,OUT013,1700.0500450084767
FDV51,OUT045,2672.4025172483184
FDV48,OUT046,1325.5490178374293
NCL17,OUT019,291.59807298268186
FDP46,OUT045,1362.405849056629
FDU10,OUT045,594.6430526887384
FDT37,OUT010,580.9430433903402
FDI27,OUT035,766.0156338185809
FDN51,OUT046,4203.746139138474
FDW07,OUT035,1362.7536108184609
FDN45,OUT049,3574.007224503856
DRN37,OUT027,4216.710995209691
DRF48,OUT049,3217.9092693322973
FDP38,OUT019,127.79527343295769
NCX18,OUT027,5679.266592107338
FDK45,OUT018,1838.5261905427083
FDZ37,OUT049,1372.6466578411878
FDS50,OUT018,3483.7788965020277
NCR54,OUT018,2967.264980119799
NCS17,OUT035,1532.9447564926152
FDV31,OUT046,2822.2052644695777
DRE27,OUT017,1549.617401368988
FDN60,OUT013,2579.8060721351444
FDK26,OUT013,3185.685196480176
FDX37,OUT018,1519.4504851964052
FDW31,OUT046,3079.0188434886218
FDX26,OUT018,3034.2862827048507
DRL49,OUT019,292.17578197962257
FDU49,OUT017,1333.7449240153599
FDY58,OUT046,3886.6641133593107
FDN03,OUT045,4090.2993649345212
NCV06,OUT010,510.42213409377126
FDH53,OUT045,1308.6950069107854
FDG31,OUT018,1091.1745634861102
NCC06,OUT045,2116.7616157549164
FDS13,OUT049,4063.485077555482
FDP16,OUT035,4073.657163402532
FDA35,OUT013,2023.9043214406647
DRP47,OUT018,3708.956673343141
FDY28,OUT010,574.5005972533824
FDY20,OUT035,1406.2252247808592
NCH30,OUT017,1694.1234460151315
NCR29,OUT019,131.69963803588152
NCP05,OUT013,2437.7171230981094
NCF30,OUT019,284.4942706870809
FDA08,OUT035,2751.1418404117085
FDN51,OUT027,5876.2184644702
FDH12,OUT046,1700.7625288221734
FDY39,OUT017,3179.885177475451
NCO53,OUT045,3093.345682992325
FDB40,OUT046,2531.456115250209
FDH02,OUT049,1376.839137895241
FDY11,OUT027,1435.3735214176832
FDQ09,OUT019,278.7754305757268
FDP16,OUT013,3950.3436068575684
NCF55,OUT018,570.9807804606796
FDY09,OUT027,4496.370760214388
FDY39,OUT045,3132.086452117251
NCU53,OUT049,2518.6300051423464
NCT41,OUT049,2507.4628216615706
FDJ45,OUT046,603.7449703557843
FDR28,OUT013,2670.0466023354284
FDN08,OUT013,1902.3137455960957
FDJ07,OUT049,1973.4234892082786
FDZ09,OUT027,4203.242714379932
FDQ14,OUT017,2391.6928984222764
FDY12,OUT027,1169.2164663047479
FDK57,OUT046,2022.8460361600414
FDD20,OUT049,2136.472866476671
FDS36,OUT018,1683.6445907872478
FDI40,OUT049,1648.9422252366444
FDJ40,OUT045,1730.7118994980945
FDE08,OUT013,2465.2276886349932
DRK01,OUT013,1528.0912652355041
FDC58,OUT049,651.7834487863435
FDE50,OUT046,3039.595185156698
FDX48,OUT035,2582.4573124961535
DRM35,OUT018,2701.495950016515
FDG41,OUT013,1653.2242504633448
FDB52,OUT046,4153.287383256895
FDV19,OUT045,2656.1966304188413
DRG48,OUT017,2410.991412378464
FDI26,OUT013,3031.0097532459963
FDU11,OUT019,283.1886600125916
FDF59,OUT019,286.3631471704145
FDR07,OUT049,1533.543969434965
NCE06,OUT017,2490.132674608078
FDE10,OUT046,2091.6799527169323
NCO55,OUT046,1696.5412741044324
FDZ13,OUT013,819.8959390919186
FDT50,OUT017,1570.6215995810883
FDH12,OUT010,234.24392968860212
FDD21,OUT045,1920.468780021128
NCM05,OUT013,4244.139265909199
FDK04,OUT013,999.7094833917315
FDN33,OUT017,1562.6617269045073
NCM18,OUT010,136.14342078686306
DRC25,OUT049,1381.8565801224868
FDT47,OUT017,1560.6861453269955
FDD45,OUT027,2687.108536804704
NCD07,OUT018,1760.2353450956807
NCY54,OUT010,419.4921795532082
FDL12,OUT049,973.7555571240824
FDL02,OUT017,1609.2785117304873
FDC60,OUT035,1422.0978574126068
FDR37,OUT017,3096.2575634411587
FDY16,OUT017,3034.0675152922495
FDU26,OUT045,1984.8456026344027
FDN24,OUT013,919.496282682742
FDH44,OUT013,2433.2577529649298
FDE23,OUT010,127.79527343295769
FDW60,OUT017,2909.353853255289
FDQ55,OUT049,2023.579677886003
FDV32,OUT027,1396.123706602231
FDV03,OUT010,367.1174414942602
FDY14,OUT010,580.9866885511841
NCL55,OUT027,5871.886091783545
DRF25,OUT017,616.1088654409867
FDX03,OUT046,675.8163617787956
FDF40,OUT045,4001.554333050999
FDX24,OUT010,220.12423459953098
FDA25,OUT049,1626.8223618517793
FDH21,OUT018,2425.1840191710553
FDB47,OUT010,561.9304643575059
FDT34,OUT019,243.37035809893405
FDS39,OUT010,282.38478980067833
NCU05,OUT046,1317.0418340508727
FDE02,OUT049,1462.643790898549
FDL25,OUT035,1450.8736155123659
FDC50,OUT049,1472.278024409129
FDZ32,OUT049,1686.6653954895787
FDV14,OUT045,1350.2523261653391
FDR07,OUT045,1541.7378244582217
FDB26,OUT049,852.6925012399827
NCR50,OUT045,2519.5842001272936
FDP01,OUT018,2379.348296880914
FDH57,OUT045,2028.3189475358895
FDM60,OUT027,1104.6346796658104
FDA45,OUT017,2907.8541172424666
FDU55,OUT017,4191.987718849434
FDH40,OUT035,1370.7402731076688
FDG40,OUT019,127.79527343295769
FDT12,OUT049,3764.444940911223
DRL59,OUT045,848.0811859349412
FDT47,OUT018,1512.335155628221
FDI60,OUT017,1064.159690885421
DRF51,OUT027,1095.3926470550564
NCK31,OUT049,796.5245222628487
FDB08,OUT045,2536.0893196907728
FDM44,OUT035,1690.2049195728732
FDD46,OUT018,2339.2703978805366
FDR27,OUT019,287.11716649194153
FDV56,OUT010,252.15732663189928
FDM02,OUT049,1363.5649791744995
FDU45,OUT018,1818.2596937550654
FDZ10,OUT017,1994.610555857681
NCK31,OUT010,127.79527343295769
FDR27,OUT035,2045.785359847579
FDF33,OUT013,1676.8974828032367
FDJ36,OUT046,1678.303442235014
FDP33,OUT049,3989.6861419569386
FDG17,OUT046,3977.818255821738
FDG47,OUT027,5871.886091783545
NCW29,OUT046,2141.2890293454925
DRH59,OUT017,1119.3044060170466
FDR32,OUT017,3752.81947278607
FDP48,OUT035,3191.2398855728106
FDG17,OUT035,4042.0568055484887
DRJ59,OUT017,620.6284802277252
FDY48,OUT027,2711.8552142355566
FDB02,OUT046,2895.641588989458
FDN10,OUT019,282.3027622210668
NCD55,OUT035,631.1533662566252
FDX34,OUT013,1982.7661416273945
FDZ38,OUT045,2911.2364339880382
DRF37,OUT049,4076.0722713994805
DRL47,OUT019,284.7698763546054
FDL27,OUT035,1064.374627251236
NCP53,OUT035,4017.726051662901
FDT03,OUT019,467.5379120950627
FDJ28,OUT035,3131.15308753788
FDF40,OUT018,3632.2081202176037
FDA32,OUT035,3765.760093213828
NCP02,OUT017,858.2589970840412
FDZ31,OUT045,3069.8912203267696
NCQ29,OUT013,4077.243346324259
FDP57,OUT010,234.30361310674715
FDL32,OUT027,3037.9927230284948
DRB01,OUT035,3113.458451493726
FDJ40,OUT046,1714.752030274845
FDO24,OUT018,2417.8465832885886
FDO11,OUT018,3606.3287937731725
FDA56,OUT035,2067.8818570787307
FDF02,OUT045,1614.757782009407
FDA10,OUT013,2007.821997215273
NCI55,OUT017,2100.119793804638
FDZ40,OUT010,127.79527343295769
FDV08,OUT049,647.3530366208782
FDN48,OUT013,1400.5296022906998
FDU57,OUT017,2406.7713384564768
DRF49,OUT013,1853.036389834633
FDS02,OUT035,3124.5629069187617
FDS43,OUT046,3169.6409536572082
FDT16,OUT013,4237.555008338584
FDX19,OUT027,5871.886091783545
FDK15,OUT046,1598.634019739015
DRA12,OUT049,2133.8336226749743
FDY35,OUT017,744.9567454963068
NCU42,OUT013,2845.1122515986667
FDD26,OUT013,3184.8300283406297
FDR11,OUT018,2422.730905794775
NCP53,OUT045,3955.28456048104
FDP34,OUT045,2600.208585666058
NCV41,OUT019,263.3551025140448
FDN20,OUT018,2644.0544290820926
FDZ16,OUT018,2951.774367627256
FDZ28,OUT049,2074.1546016850484
NCL55,OUT013,4169.987057738362
NCJ17,OUT046,1400.3239285691468
FDT37,OUT046,4145.128137639005
FDV51,OUT049,2764.3306389962754
FDZ28,OUT035,2030.2606339456886
FDN27,OUT013,1957.7145048852756
FDS14,OUT019,373.6942123348943
FDZ58,OUT045,1983.6633010324633
FDD46,OUT046,2424.84222970393
FDJ03,OUT035,763.8317354450099
FDU03,OUT010,452.71865225437506
FDA33,OUT027,4017.583320418058
NCW53,OUT035,3032.9306073013995
NCC55,OUT017,580.6611155107153
FDP52,OUT019,580.3088990188033
FDE39,OUT049,2037.916942181849
FDB44,OUT035,3743.6968282824932
FDG59,OUT013,649.0189321417936
FDI05,OUT013,1274.9602923966881
FDF59,OUT045,1972.8735407619504
FDM39,OUT019,449.36157413838083
FDB14,OUT013,1404.9665498742977
NCS05,OUT019,290.57013238752114
DRJ35,OUT045,1002.5777008649188
FDO31,OUT019,173.22302630858144
FDA31,OUT046,2812.0438704409253
FDX40,OUT049,638.6071730771667
FDW56,OUT045,3086.3587255737743
FDH09,OUT018,757.7103499624247
FDA52,OUT019,428.802035094727
FDF20,OUT019,522.9143468710358
FDE40,OUT046,1006.4963775837839
NCU17,OUT046,1677.0064526080123
NCP14,OUT035,1710.2256404436155
FDN25,OUT027,1309.117478875084
FDU39,OUT049,907.1241918311382
NCM05,OUT017,4188.677177673756
FDU07,OUT017,2403.2665070755215
FDF28,OUT049,2105.211157420347
FDR57,OUT049,2557.1591469898976
FDJ33,OUT013,1991.3218539256331
DRH23,OUT035,877.1682117813286
FDQ52,OUT046,3974.3278562223095
DRK13,OUT035,3116.6872995854355
FDP09,OUT046,3664.5044457616377
FDR08,OUT027,2957.631885809333
FDV50,OUT045,1959.5141523691098
FDT13,OUT049,3177.4679904985774
FDJ27,OUT027,2708.3943566098183
FDH21,OUT046,2498.0154987300375
FDW14,OUT027,2447.3608045262217
FDL52,OUT049,640.8512214094333
FDW28,OUT017,3029.9919961581286
FDL40,OUT049,1523.6636407422561
FDE24,OUT046,2166.0327782362297
FDX35,OUT049,3681.39550221631
FDP46,OUT017,1361.7879544768884
FDX56,OUT045,3337.9257597717497
FDQ45,OUT049,3188.8083434786654
FDK50,OUT027,4167.943573020835
FDY26,OUT045,3695.8174272750575
FDQ09,OUT017,1836.808925361071
FDN39,OUT049,2866.9938270657917
FDP13,OUT017,614.926832806386
FDR51,OUT013,2365.458684261389
FDZ49,OUT010,579.1175649312869
FDL28,OUT018,3525.623667617765
FDZ10,OUT035,2016.8331375056034
FDK38,OUT013,2358.0316665368055
DRL49,OUT027,3288.8987396058274
FDR15,OUT013,2363.0253477135425
FDQ24,OUT035,4204.833403166675
FDD56,OUT013,2815.241465829382
NCR42,OUT046,614.7433032050768
FDH52,OUT045,1064.5980343554402
FDH57,OUT019,287.392772159466
FDR15,OUT010,370.9246327037143
FDJ34,OUT035,1984.5055291845333
FDW37,OUT035,1461.1032270237124
FDQ23,OUT018,1594.9651272705355
FDP34,OUT013,2557.713005157569
FDE04,OUT027,4853.151981860217
FDC48,OUT045,1316.0911366901012
FDA47,OUT019,376.7334215669247
FDI35,OUT018,2886.6463111651137
NCV05,OUT013,2385.784523294978
FDR28,OUT045,2735.098538053319
FDH31,OUT017,1564.7873191724134
FDP59,OUT019,243.37035809893405
FDS19,OUT018,1240.171537167829
FDM60,OUT045,640.6895758702341
FDJ44,OUT018,2715.0206044319284
DRH51,OUT017,1349.5110814196762
DRC25,OUT017,1387.1238769506547
DRE25,OUT013,1449.33415237083
NCX05,OUT049,1897.990738406451
FDR11,OUT017,2486.072996578878
DRP47,OUT045,3985.0987265905887
DRC49,OUT019,339.2472473373434
FDQ47,OUT027,1093.609491376952
FDL20,OUT013,1691.4874443607468
FDM34,OUT035,2153.9946580586216
NCN55,OUT013,3900.824763962698
FDD41,OUT035,1712.7133062665523
FDE52,OUT049,1362.235999552691
NCT18,OUT019,431.10325839604303
FDJ32,OUT018,935.5225178252042
FDE16,OUT046,3671.8123924952993
FDZ09,OUT045,2655.265927236283
DRZ11,OUT046,2031.2260779626993
FDK41,OUT049,1345.5557389822782
FDE56,OUT049,984.7186828539266
FDH34,OUT013,3165.5816477398366
DRI49,OUT013,1367.3452669214196
DRI59,OUT046,3803.1917924758063
DRC36,OUT049,2862.66822018348
FDS15,OUT019,243.37035809893405
FDI07,OUT018,2961.035612316388
FDZ15,OUT018,1922.076515327651
NCX41,OUT027,5865.7903932059635
NCO29,OUT019,385.1138258385335
FDF57,OUT013,2706.5253783714165
FDI33,OUT035,1383.268144308086
DRJ47,OUT049,2828.1403923153293
FDB34,OUT046,1342.7590299950396
FDY22,OUT027,3301.3365389365686
DRL11,OUT017,2481.1735175259705
FDY46,OUT035,3058.9203496674572
FDG17,OUT013,3930.2474507633638
FDE52,OUT018,1336.6749725166496
DRP47,OUT027,5871.886091783545
FDO01,OUT010,277.51232442760704
FDL09,OUT046,2744.203150855985
FDR57,OUT013,2506.401099333813
DRD37,OUT035,767.8928753490725
FDQ36,OUT027,1102.568063258479
FDL33,OUT049,3165.7892884825073
FDL48,OUT045,775.5443326348831
FDL28,OUT049,3816.4960211935177
NCN29,OUT046,799.4648141589861
FDO13,OUT035,2600.7756012671985
FDB38,OUT045,2689.394283459407
FDI36,OUT035,3107.527978114861
FDI58,OUT035,1450.7371943323412
FDH22,OUT018,1904.88515690501
FDQ27,OUT013,1675.7730404673555
FDT33,OUT046,2606.6467435595287
FDC56,OUT045,1894.1184736766656
FDF14,OUT046,2403.7790093441367
FDQ39,OUT017,3162.0909356347947
NCM43,OUT017,2717.1456182247707
FDS46,OUT035,2002.9084402075437
FDI22,OUT049,3451.9394574921835
NCE43,OUT045,2788.0249172446293
FDZ36,OUT010,491.4129181338549
FDR13,OUT019,281.22810387221267
FDP46,OUT018,1339.17280037608
FDW56,OUT019,505.62126280706406
FDB40,OUT017,2526.087130453116
FDM28,OUT018,2825.1441185148988
FDV49,OUT013,4223.193394676469
NCS53,OUT018,2466.628314235821
FDO03,OUT049,3878.379425491317
FDT15,OUT035,3183.0802878248496
FDD33,OUT049,3654.2975977031183
FDX13,OUT017,4099.525013753407
FDH60,OUT013,2985.3692065083656
DRH51,OUT046,1351.6904869280806
NCL07,OUT049,656.7796566575552
FDW51,OUT045,3549.122774507972
FDF21,OUT019,489.6317066797447
FDH26,OUT019,290.6962459533251
FDJ03,OUT049,791.5998203264742
FDU35,OUT017,1585.8513032195826
DRL01,OUT018,3475.283453779106
FDE59,OUT045,595.1438162604776
FDI60,OUT035,1064.374627251236
